free_text,label_id
kim ns tiếng khơrme cừi mún xỉu kkk,0
"mai_phùng_mạnh nhầm , quê điiiii : (",0
máy giấy máy bạn_hàng người_ta máy bó lao máy vô máy máy máy,0
trần_nhật 🙂 tao nhai lai . m lạ lồn . đmm lướt cmt tòan mấy thánh kêu sống chậm sống ak m cx nằm cmt đấy r m ns tao,2
cẩm_ly già,0
nguễn trường vcl intro,1
dân_trí tự_ái 🙂 ý_thức kém kiến_thức lý 🙂,1
riết chán . cao_thủ lẹ đi ông_già,1
nhim ơii,0
"khai_báo rõ_ràng , cách_ly kịp_thời ko ngại , sợ mấy sợ cách_ly khai_báo sai",0
ae chậm thoii 🤪,0
vuii,0
du ma_may nha . may ve day tao dap ma may ko,2
vũ_mỹ_linh vô_tư,0
hồng_phương rùi ó,0
chất,0
hoàng_thiện hề chửi nha,0
k giúp mẹ đi . rảnh_rỗi online fb ha,0
"clip thằng mặt lồn vks long an "" giết quách "" hồ duy_hải giam_giữ "" "" "" cực ảnh_hưởng tình_hình an_ninh chính_trị """,2
tú chia_tay abe,0
iphone : ) ),0
tam_sanh cỏi ta,0
luật_rừng luật_rừng ! mạng đổi mạng ! đéo ! bức_xúc cc,2
hồ xưa đi châu_âu đường cứu,0
tưởng_niệm amazon = ) ) ),0
đám gõ lọc_cọc chửi đi từ_thiện : ) ),0
hard cc : ) ),2
hà hùng_vĩ vn phát_triển nưac,0
"ngu , ngu giỏi 😆",0
. .,0
tùy_ngành . xét hoàn_cảnh,0
hiền,0
abe,0
vl : ) ),0
màu,0
chu_cờ mo mò cu . chết_đứng vs minh tuân . kkk,0
tạm ngừng r j,0
kay vờ lờ .,0
vũ_thế_đức ban oi,0
true : ) ),0
"chè nguyễn chè ngoi kế bun choi la vui , chặt heo hoac ko 😂",0
búi trĩ team xdd,0
giật tít : ) ) ),0
"phan lặng_yên tui ko nhầm gạc_ma cóp_nhặt lung_tung . lương_chém gió ( công_binh hải_quân ko nổ_súng , ko nổ_súng )",0
tú rưng_rưng abe,0
"tưởng ngon , tao khinh ! !",0
đc live mừng hết_sức dị,0
mặt nét tây,0
áo đen,0
bái_phục ! ! ! độ đi quyền ... chúc_bác sức_khỏe ! ! !,0
chi . chi đuoc chi ủng_hộ nha,0
co tien tri tran_dan cung buon,0
độ cảm_hứng : ) ) ) ),0
hiệp hữnghờ = ) ),0
lily trịnh tứ_quý to,0
t deo hieu no cuoi cl gi nua,1
"trang_ngoan nha m , nhắc khéo m nè",0
bình_thường ny hôm_nay buồn ?,0
tiền để_dành mua mai thuý streaming house .,0
thầy : ( (,0
"hihi , đẹp_trai vl",0
uyên tú hải_châu,0
việt_nam lồn 🤦 🤦,1
ưi,0
hôm_nay sống ảo ông_già,0
linh phan_linh sói,0
"lổi csvn tàn_ác vn thích_thú thú , khoái dân nô_lệ . trời , giơ . , im_re",2
tham_nhũng hèn_gì chúng_nó giàu_thế,2
"mấy đọc st vui cười toét mồm ! , !",0
sale 91 % thi mua,0
vân_giang hehe . trùm khẩu_trang chụp,0
tặng đi,0
1 : ) ) ngẫm hát nghiện mẹ 😌,0
23 : 29 cười điên = ) ),0
thương ghét,0
trend a 1 nhá,0
thương minh hiếu ghê_😘,0
định chê mày xấu . mày,0
ok ưiii,0
đồ uyển đình_ngọc dcm = ) ) chai sting vô đầu nha,1
bất_hạnh cuộc_đời trường ngu_dốt . 😔 buồn nghành giáo_dục,1
thái_phan_chuẩn cmnr 😂,0
hoàng_đạt dũng 35 : ) ) ),0
"tàu cộng bản_chất hèn ảo_tưởng sức_mạnh , võ mồm , bay_lượn y_như mấy phim chưởng .",2
võ quần kì v má,0
add lồn,2
tụi tui : ),0
sống chậm bácc 🤦 🏼 ‍ ♀ ️,0
gan_vđ,0
k đầu chửi zay,0
đậu_thị_giang huyền trang_cận thận,0
tiên trí vũ_trụ sắc . . sợ sk quốc_sư kg đc . . .,0
yêu cô_đơn phân : ) ),0
ngu ráng gõ google xe công đc ưu_tiên nhá : 3 dòng_họ chúng_nó công_chức chúng_nó hùa bênh_vực : v,2
nguyễn hoàng tao 😆 😆,0
tấc_nhiên tấc nhiên = ) ),0
nguyễn_tài đi đà_nẵng 🤣 🤣,0
sống chiến_đấu,0
dắt susan va poppy nha_thầy,0
clip fan chế,0
thốn = ) ),0
thầy đẹp lắm : v,0
xạo lol hk j vui chúg ta hk xạo lol,1
quỳnh_khổ ghia 😌,0
ngô_phước minh mặt thầy tựa tựa binz tao ?,0
bonus nghệ_thuật bôi c * t mũi : ) ),0
ad kì vãi lìn = ) ) ) ),0
siêu dễ_thương 😍,0
"vãi ko giao_dịch \ ngoại_tệ , đút_lót căn_hộ khu_biệt_thự , bố quản_đc",1
tối_ngày đi đường khùng khùng,1
"sách mách chứng ngụy , ngu_dốt văn_minh . .",0
phát_biểu nguu vãi,2
"chức cậy , chẳng cán_bộ lãnh_đạo đẹp noi gương , đọc xong mak",0
ta sống vãi : ),0
giang hôm_qua hoàn kiếm ô,0
đẹp_trai z a oiii,0
đtr v ~,0
"hi_sinh thầm_lặng mấy thằng sếp đứng đằng , chia chát ! 3km 1 trạm bắn tốc_độ công_khai , gắn camera . dân sợ tự_giác chấp_hành . thể_loại núp lùm ăn_tiền khen nổi đăng động_viên !",1
lồn chửi = ) ),1
cực_kì thuyết_phục !,0
hoạt_hình nhá ... : ) ),0
cực_kì thuyết_phục = ) ),0
vpn tất,0
nỗi đau chồng nỗi đau .,0
học_kì sóng_gió abe,0
hàng_họ giề,0
minh_lê,0
bản_mặt thành long nhầm tưởng nhân_hậu bản_chất vô_hậu,2
đứa cười gái truyện :,0
đcm cười 33 giây,0
tộc chưởng cu to lõi giấy wc,0
bé râu_tag ah chi hừm,0
sặc_máu bả 😭 😭 😭 😭,0
"bé tóc mọc hai chân . lo_lắng chạy đi mẹ đống tóc . mẹ ôn_tồn giãi tóc khỉ , tự_hào khỉ mọc tóc . "" bé cười . bữa tối "" khỉ mọc tóc ! ! ! "" . cười : "" , khỉ tao chuối : ) )",0
tối hẹn vlog hóng mãi : ( (,0
tú_phạm tư_tưởng chồng chả 😂,0
xuyến nguyễn no no,0
ngọc nguyễn,0
: ) ) dân việt xây đéo sủa : ) ) khéo bố_mẹ m đấy = ) ) đhs page chửi = ) ) mấy thằng mày lo đi học đi,2
bảo_an đoạn đầu ae chửi đấy hahhh,0
đẹp,0
nhã phương canh hoa trend,0
tu_pham,0
toàn cocc,0
liễu fiêu fiêu thông_tin ý_thức z,0
hoàng_vũ tiền thằng đéo đẹp 🙂,1
chúc_mừng ae,0
link website anh_em mua áo bé,0
nguyễn trọng_hiệp nani 0,0
lá_cải,0
nói_linh khoe vàng . . ?,0
"vs . đừng , bảo phản_động đấy",0
đc ló = ) ) ),0
trương_đình_thi đầu sp chửi ? xong feed dần feed,0
thương thương rủ đánh_bài dui 😂 😂,0
việt thông_minh sáng_tạo khoản .,0
xịn : v,0
phi_tiêu bắn cung chuẩn,0
"phạm_minh pháp sai , nhung_em nằm vát cmn vàng đá_quý thoyyyy : ) ) ) ) )",0
tết ngon : ) ),0
lương nhiêu ? mấy chục căn_hộ ?,0
i love u_chucamooo,0
chiều edit video đính_chính : v,0
đc nghỉ học = ) ),0
nguyễn_đông trẻ trâu j,0
bao_binh 10 lương trách,0
perfect,0
". dùm nhen , ko tây cứt ta cứt nhen !",2
bữa_nay lộng_lẫy he đẹp gái,0
mãnh_thú mùi gậy,0
tiền ko đi thẩm_mỹ_viện đi ak ! !,0
đỡ buồn ham_hố cà_khịa,0
lộn,0
m ngu qquua m chết mẹ m đi i ad,2
múp abe_ơiii,0
thần_tức ziên tức zien tượng tui,0
chi dep that ma,0
gái mắt : ) ),0
đói : ) ),0
tha_thứ nhân_hậu,0
việt_nam tự_do ngôn_luận .,0
😀,0
nghĩa nguyễn mai_mốt chào nha,0
vn net sập hoy . dám viết phản_động ak,0
4tr8 lượt,0
tận_lực tận_tâm nghề,0
đi đấy,0
trời ...,1
kha_khá nhung,0
lê_hà_sơn,0
cháu chào dần aus. giữ_gìn sức_khoẻ,0
bắn mấy viên bỏng haha,0
“ công đi 🙂 bọn yếu lắm r ! a sấy 2 băng_đạn e ” 🙂 câu lừa 🙄,0
tùng 🙂,0
- trung_jump king - : ),0
"trần dần tục , khoét hắn đóan vận_mệnh , tương_lai hắn giàu to , xách đi câu cơm , lẻ hắn ( bệnh tâm_thần ) .",2
trần_bắc_hà chết tù !,1
"đọc tức quỷ . bây_giơ bao nhiu ng thất_nghiệp , gia lo_sợ hoang_mang , bao nhiu chủ doanh_nghiệp đợt tiu . ak",2
yêu xác_định đi buổn sỉ lẻ sừng đi đi buôn vỏ ốc vỏ sò phụ_thuộc vận may mày : ) ),0
cảnh đéo nhịn cười cmay = ) ),0
tội_nghiệp tiên_tri hơi ôm toàn mi gói nổi gio việt nam tội_nghiệp,0
nguyễn_thuận ca_sĩ fan ý_kiến clg căng,2
nguyễn_phúc đà_nẵng kìa,0
cảm_động rớt nước_mắt : v,0
chó cs đất dân .,2
😀 😀 😀,0
hanh_viet t giúp xong r cực_kì thuyết_phục,0
youtube dung_túng lip tục tiểu_sao vẩn đăng khóa tài_khoản bớt xàm liền chửi bậy_bạ trẻ bắt,0
video di_anh dep trai,0
"? không_gian khép_kín , điều_hoà , liên_tục , mấy lây_nhiễm hầu_như 50 đề_kháng suy_giảm đổi trẻ ( bằng_chứng phi_hành_đoàn đ",0
lmao = ) ) ) ) dịch ô đá đc ms siêu,0
mượn đồ_chơi tí phốt,0
abe < 3,0
tiền thành_công : ) ) \,0
doinb vinh_dự thầy gánh,0
đứng phát chủ đầm tôm chục tỷ đồng : v,0
mày xấu quỷ,2
mtp,0
lê_minh_thành đẩu đi đóng mv,0
link chết,0
chửi vụ phan_anh đi : ) ) châmh update .,0
ca đòi nợ ghê = ) ) học,0
xuất_sắc lun,0
ráng nín kìa = ) ),0
coi cười xỉu chi kim vui,0
búng tym lợn ông_già mỳ tôm = ) ),0
idol 😂 😂 chuẩn,0
cmt dạo fan cứng : ) ),0
duy_khánh_thế đàn_bà sai ? ? 😀 ? ?,0
"dần 3 / / / 3 / / / zui , vs 3 / / / lol kia",2
haha lua dao người_ta sợ chạy wa nước_ngoài jo fet,0
đổi avata ủng_hộ . nuosc cán_bộ vũng án tắm biển đi,0
vời : d,0
ok,0
tiệm bánh_tráng,2
"hiếu hiện kênh lisao chửi dân_tộc việt nam ngu mắm thúi , dạy_dỗ bài_học đi , bức_xúc . .",2
. ước j trinh 3 tiếng,0
love_you,0
phim đc kiểu giật_mình kết hơi vội,0
hihi,0
ck tham kim dep choai qa,0
nguyễn_thịnh đĩ quái_thai . bổ xug cu nưa . trứng hơi to 😁 😁 😁,2
pha đem khoe hoài : ),0
ok a : 3,0
thầy thay petland hợp,0
hưu chả_vậy,0
dương = ) ) kệ mẹ,2
5 hồ dạy : khiêm_tốn dũng_cảm .,0
loài loan luân la vây,2
iris phụng ngon_lành,0
minh mai ko,0
iu 🙈 🙈,0
hài rãnh quãng_cáo,0
đẹp_trai lỗi = ) ) ) ),0
nghỉ r nha,0
@ em_gái cu z mn ? ? ? ? ...,0
"4,5 tr đảng_viên lỡ leo lưng cọp",0
tùng rey m coi_chừng nhen,0
thùy_linh đọc nguyên đoạn 🤦 ‍ ♀ ️ 🤦 ‍ ♀ ️,0
tiên_tri vũ_trụ 😂 😂 😂,0
thượng_đẳng,0
duyên sợ duyên . nói_chuyện thật_tình,0
"mh , lkc nc hơi vô_duyên",0
tiền miền nam đi nuôi lũ con_cháu trung_quốc,2
nhung,0
oi,0
nguoi_dep,0
style_truất,0
giúp,0
"lê_thúy duy_em dâu tăng_thanh hà_đây , ngon vl = ) ) )",0
tường vy ok,0
nguyễn hoàng cẩm_ly buồn_cười,0
1 đẹp 2 xấu ? ? ? ? ?,0
"ô_nhiễm ko rửa đường , ô_nhiễm môi_trường dân thủ_đô đi ngủ rửa chân_không",2
dày cá_sấu made in : v,0
chúc_mừng thầy nha = ) ),0
chính_thức vô gia cư 🥺 🥺,0
buôn cuoi lân oi chọc nha tiên_tri hoài,0
bóng đỏ yêu kia ko ?,0
con_người kh cặt,1
rì viu vs đi a : ) ),0
trung_thầy giá thẻ_bài,0
tư_duy đi du_học : ) ) ),0
trường ấm zễ sợ,0
khẩu phật tâm xà,1
"trung + đứa thiện lành việt + . gian manh , xảo_trá , tàn_bạo độc_ác dân . thùng rỗng kêu to . 😂",2
đạn bắn chết chết kkk .,0
đảng muôn lăm,0
gà mtp,0
video di_bro : v,0
"đem thử_nghiệm chết tai_nạn . thằng chó ad bảo : cơ_quan nhà_nước ko quản_lí , theo_dõi dân chết phát_minh . ex",2
bu phạm_nhớ nha : ) ) ) ),0
haha lạy mấy mẹ,0
phát come out minh hiếu 8 tối . rảnh vs cày view top trending . ❤ ️ ❤ ️ ❤ ️ ❤ ️,0
xe đẹp cọc_cạch 😂 😂,0
mỏ lồn,1
vũ_thanh_huyền cmt quên lắp não : v,2
bố lạy mày nhung nhung,2
tú hoàng võ_thầy t nha : v,0
top 1 trending đê e,0
rớt trứng abe,0
trương_duy lz mẹ,2
cực_kỳ thuyết ... .,0
cạn_lời,0
bọn rút liền,0
thi đéo mặt lão độ đéo nhịn cười . ae t_k,0
bình chữa_cháy,0
"giọt pessi , giọt ca - . -",0
be carefulll : ) ),0
toàn lũ não phẳng ... ... . biển xanh xe dc ưu_tiên công_vụ ... . . đèn_đỏ dc ... đường cấm dc chạy ... . . tụi bây ngu ! đéo bik ất_giáp câm mỏ ... . . lụm dc hình đéo cc j nhảy chó điên ... vô cmt ... . thằng ad hình óc chó ! ! !,2
ninh trần_gắt nha,0
hard cc : ) ),2
muahhhaaaa,0
quân mông - nguyên hồi xưa hùng_mạnh cỡ dẹp nổi : ) ) trận thắng,0
14 : 41 hát cải_lương ko quên 3 dàng ngọc,0
nhung nhung nè : ) j đất_nước nè : ),2
giang_hồ mõm sena hải phòng : ) ),0
c đep c oi,0
duyên . nói_chuyện kiểu chân_thật .,0
đcm . đóng thuế_nghìn tỉ quyền giết chó,2
hiếu đặng ... ?,0
đẹp_trai tài_năng tư_duy đỉnh đỉnh thầy dell nha thầy tỉnh thầy hát hây nha,0
co oi ke nguoi ta di_con day ngheo lam doan loto kho lam sdt que ben tre 0347569004,0
ko cười ca_sĩ : ) ) ),0
tầm 15t,0
thw kim wa,0
đêm nắm 🤪,0
anh_hùng thầm_lặng,0
định trend : ) ),0
chuẩn . t đấy jack ko mấy gọi tạm,0
diễn 1 show : ) ) ) ) danh_hài hải ngoại,0
đm ! đen méo,0
đc anhh,0
nhân_vật lgbt best cộng_đồng mạng,0
"lyrics mấy , đc , e comeback , sai_sót . hi_vọng .",0
sợ huhu,0
má dơ vl = ) ) ),1
vũ_trung hiếu má tưởng ngầu lắm : ) ),0
ok_anh,0
k tiền vlog sống ao : ) ),0
k a ii ld,0
nguyễn_đức sr đùa vui k phân_biệt,0
quốc_sư ?,0
pubg tiền quảng_cáo : ) ),0
k cap trang đọc đc k xịt phát lào,0
hoài zậy 😢,0
làm_đẹp thành_công lắm . 👍 👍 👍 👍 👍,0
tức_nhiên tức nhiên uhm tức nhiên tức nhiên uu tức nhiên toàn tức nhiên câu tật ồi tức nhiên tiger tức nhiên nhiễm covid 19 ồi,0
trúng ga r đi tiền build case,0
quang vuongduc : vv,0
zấn đề chong ... mún đi đi . .,0
no ma . nở banh hang ...,2
"trần dần numbers_one , lân phố bolsa",0
độ hậu_cần nhà_ta,0
cập_nhập 4p : ) ) ),0
a ưi ^ ^,0
@ phương vo cl z mẹ . ng ta từ_chối,2
phạm văn đồng ngta chữa ! việt nam tuân_thủ quy_trình cách_ly ! kia,0
giàu vị_tha : ) ),0
ae sói mixi éo độ mixi,0
dc,0
hoàng_đức nhật_haha,0
máy đạo_lý kịp toang 😞,0
nanaa,0
wa,0
chuận bi thanh_niên suốn tốc,0
"mày ngu m hổng , mày ngon m hình mày xác_định 8h tối dở màyyy",2
chúc kênh panba dc sub nha yêu thầy dấu bé 3,0
già xap xuong lô roi ma len chui chi vay that la xau hô,1
. .,0
"quỳnh_hương , t tưởng viết dấu , mẹ",2
nguyễn_thị_duyên_vậy sóng_gió cuộc_đời 😌,0
sợ : ) ) ),0
chi hieu hom nai dep .,0
tiên_tri vũ_trụ hình_như trở_cờ,0
tộc_trưởng tự_hào : ) ),0
kiệt nguyễn acp vs : ( (,0
may idol khỏe . hoan_hô ... .,0
đeo ?,0
tao trông trở_lại trường : ) ),0
hình_như đợt msi,0
phạm_thị kim_tuyến kkkkk 10h30 ok,0
abe chào lan,0
chao ong_ong noi rat fung cam phuc ong chuc ong va hia dinh van an va ta cau nguyen o hi bang loi cau nguyen,0
tết xóm,0
a trêu a bomman = ) ),0
"dân đen dân bẩn , trong_sạch đứng hàng_ngũ đ .",2
"thôn thôn lầm , thôn lầm dân ghét , bật thôn lù",1
"jack đổi thể_loại nhạc kẽ wen . nhạc phết , tạm ổn . comeback v ok",0
tòa_án việt + bọn giết hơp pháp,2
to vl : - d,0
việt nam_vô_địch 😂 😂 😂,0
chào dễ_thương,0
"huyền khánh_phùng 1 thắc_mắc quan hẹ ntn vs độ . xưa_nay ảnh nhắc ảnh 1 ng anh_trai thoi . k tò_mò , trả_lời",0
tùng sói vuto idol giới trẻ,0
: toang,0
sena kiểu : clg xảy : ) ) ),0
bơ - phẹt 🙂,0
nhạc rock chết,0
nguyễn_quốc_huy j t dc 😆,0
thảo_minh = ) ) ) ),0
thượng_đẳng j chậm trend việt_nam 🙊,0
điện_thoại chụp đẹp cực_kì,0
nhung_trang bắt trend chụp ảnh thoi,0
nhẹ_nhàng tình_cảm,0
ad rửa bát bẩn,0
di_chùng : v,0
nope,0
chúc mn bình_an,0
"nguyễn_ngọc_linh xét_nghiệm 1 bệnh thông_thường , corona kit chuyên_dụng , xét_nghiệm đc . xong phân máu , truyền . máu , b ghép tạng ?",0
đi châu_âu cứu 🙂,0
thằng cháu tao đú trend . : ) ),0
bút chả : ) ),1
con_cháu việt_nam 🇻 🇳,0
❤,0
"dm. . . thèng assmin ... ngu méo ... mày tập_trận qdndvn lắm ... mày 4 thằng ( mĩ , úc , nhật , phi ) coi tụi tiếng việt tập ...",2
933318902,0
nản chế_độ ...,2
đi tộc_trưởng chức,0
🤪,0
nguyễn_trọng thái ong giám bảo sai ? sai cc đéo sai 😆,2
trung xe nè mn . tiệp .,0
trung cộng nhục_nhã meh,2
atm cao_lãnh,0
lê_hải_nam video,0
ma minh nổi nhiêu vay,0
thư minh nhạc mèo đấy đi 🙂,0
"nầy chửi cộng_đồng mạng , chọc , chửi .",0
khúc hát clip đì va quanh_ta = ) ) ) ) ),0
tiền_giang nek chào,0
1ty,0
học_bổng gấp,0
ngu hỗn . ý_thức đachlone,1
món quà thầy chuột 😀 riot buff chuột mạnh_tay,0
é hẹ hẹ sặc quâ bô ơiii 😵,0
xin_lỗi tiền . 👉 👉 👉 👉 👉 👈 👈 👈 👈 👇 👇 👇 👇 👆 💚,0
"ảnh vô_cùng đẹp ! lắm ảnh đẹp . sung_sướng , hạnh_phúc .",0
duyệt mẹ đi 😀,0
đấy kỉ_niệm 5 đấy đi đong gái dạo : ) ),0
lê_thành phúc : 3,0
trời_ơi cười xỉu,0
tui vô đảng,0
tiền lz cũg đc : ) ),1
hoàng_lịch bro,0
oy táo sướng : ) ),0
"mời đc cụ hạc đại_phú y_học mạnh_mẽ thế_giới , có_lẽ giúp đc",0
"có_lý . chẳng like , ko thèm bật theo_dõi . del đi kết_bạn .",0
dương_dương z đi đi lây,0
like beatvn . vs đấy : ) ),0
strem ưiiii,0
nguyễn_trí i love you chu cà_mo,0
mê rap 1 tý : ) ),0
dễ_thương yêuu ơiii . lớp du chu cà mo ❤ ❤ ❤,0
tiến_lê bố m đấy đạo_đức cl,2
dẹp hiếu oi,0
"gánh nỗi lo cơm_áo gạo tiền lo gia_đình con_cái tết nhạt , chán",0
nguyễn_nhi troi hot_tren m kìa nhi,0
"vết_thương , day đi day lành = ) ) ) ) )",0
hát dỡ hát hoài đuỹ khùng vàbg mã,2
"phim hài , võ_thuật hành_động atổ - gã giang_hồ",0
mẹ thằng não chó ... . dân ta nghèo ! địt_mẹ mày lồn phán ? pape xàm lồn,2
game nhím bô mvp vui trọn_vẹn mẹ : ) ) ),0
"phúc báo thiệt mấy mấy má rãnh hàng gê , thời_kì dịch_bệnh ham bay lắm 😢",2
1 : 25 . muống đi đi ? ? ? ? ? ?,0
ngủ abe,0
tuần đi burn real đi thiên_khánh cao_tuyet nhung_dang trâu le_mynhut,0
hoa_sung me too : < <,0
"mua , điện_thoại sài phết đấy",0
cute,0
cực_kì thuyết_phục 😆 😆,0
draagon tyni 🤣 ntn,0
cực_kì thuyết_phục 😔,0
"kb mai dc hét vang câu khẩu_hiệu quen_thuộc "" refund đi đức "" k . ủng_hộ a . ( y )",0
clip kim hát đi,0
đánh chết mẹ đi mất_dạy,1
dt xài mạng ... khùng chết mịa,1
chiều vui_vẻ ♡,0
nhạc_sĩ danh_hài đi thi ngôi_sao liên_minh thế_giới,0
cực_kì thuyết_phục ! !,0
"cực_kì thuyết_phục ! ,",0
chó cắn lũ nc vn,2
"thu , chi , tích_cực tham_nhũng . dân khổ_sở bớt ngu đi 1,2 biến .",0
trông bần bần da đen bần . .,0
chụt_chụt = ( ( buồn nhung,0
chúc anh_chị sống hạnh_phúc,0
hẹn 😔,0
mấy tiêu .,0
ẩn ao,0
đéo_thể cãi . . . . gờ đờ gon vl : ) ) ),1
thợ,0
tấu hài cực : ) ),0
đứng dám j thui,0
tộc chất lừ : ) ),0
mịe chó nàyyyy,2
chàng tộc_trưởng 🤣,0
cnxh xếp hình_thái kinh_tế thế_giới ? áp_dụng diệt_vong cmnr tồn_tại áp_dụng hình_thái kinh_tế .,2
giáo_án hả : v,0
hình_như admin trang 1 fan cuồng việt_tân,0
lông_mày hơi,0
video nằm tập bn v,0
fan cứng nha,0
thề coi giải_trí vl,0
đm 1 1 supper fake . mẹ fake đi,1
buồn nãy buồn : ) ) ),0
", chính_quyền vn giải_trí . ngặc nỗi , độc_ác giải_trí tí .",2
hàn_quốc ko,0
giáo_án : ) ),0
hiếu bến_tre mấy thằng haha đạo_đức : ) ),0
lê_hồng_quang hôm_qua off stream,0
"vn bầu_cử ctn 99,79 % . 😀",0
chả mẹ fan cứng : ) ) ),0
sắm cốc siu đẹp tộc_trưởng : 3,0
